epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9453, 0.9520
1, 0.9579, 0.9705
2, 0.9614, 0.9693
3, 0.9643, 0.9748
4, 0.9690, 0.9719
5, 0.9721, 0.9682
6, 0.9734, 0.9750
7, 0.9745, 0.9768
8, 0.9750, 0.9772
9, 0.9766, 0.9789
10, 0.9780, 0.9773
11, 0.9787, 0.9818
12, 0.9809, 0.9769
13, 0.9829, 0.9862
14, 0.9852, 0.9834
15, 0.9865, 0.9859
16, 0.9818, 0.9775
17, 0.9780, 0.9811
18, 0.9834, 0.9860
19, 0.9861, 0.9878
20, 0.9877, 0.9893
21, 0.9891, 0.9878
22, 0.9891, 0.9903
23, 0.9902, 0.9895
24, 0.9860, 0.9884
25, 0.9884, 0.9879
26, 0.9909, 0.9913
27, 0.9915, 0.9911
28, 0.9900, 0.9905
29, 0.9918, 0.9921
30, 0.9934, 0.9917
31, 0.9932, 0.9915
32, 0.9936, 0.9897
33, 0.9920, 0.9889
34, 0.9941, 0.9920
35, 0.9947, 0.9921
36, 0.9898, 0.9916
