epoch, loss, val_loss
0, 0.3132, 0.1502
1, 0.1296, 0.1240
2, 0.1101, 0.1048
3, 0.0965, 0.1001
4, 0.0797, 0.0686
5, 0.0673, 0.0656
6, 0.0631, 0.0608
7, 0.0595, 0.0579
8, 0.0577, 0.0563
9, 0.0532, 0.0547
10, 0.0499, 0.0924
11, 0.0488, 0.0504
12, 0.0438, 0.0447
13, 0.0389, 0.0324
14, 0.0332, 0.0379
15, 0.0295, 0.0354
16, 0.0452, 0.0794
17, 0.0506, 0.0374
18, 0.0355, 0.0349
19, 0.0293, 0.0330
20, 0.0258, 0.0256
21, 0.0229, 0.0285
22, 0.0228, 0.0241
23, 0.0202, 0.0268
24, 0.0318, 0.0270
25, 0.0243, 0.0315
26, 0.0182, 0.0220
27, 0.0172, 0.0231
28, 0.0209, 0.0254
29, 0.0162, 0.0227
30, 0.0124, 0.0252
31, 0.0128, 0.0243
32, 0.0122, 0.0342
33, 0.0157, 0.0311
34, 0.0110, 0.0262
35, 0.0096, 0.0260
36, 0.0223, 0.0267
